,1
0,0.15265077515077533
1,0.21440020020399275
2,0.11320531069950573
3,0.19900256084931014
4,0.07935831760831764
5,0.024908892033892027
6,0.09744868652589248
7,0.7403577650562944
8,0.047794837243366646
9,0.15763735247810326
10,0.04213824869088026
11,0.5611185738209729
12,0.2919649000293929
13,0.21908374366880967
14,0.1425747874197203
15,0.21083121407765784
16,0.1418211583879474
17,0.10431303527627062
18,0.1319881140101729
19,0.1310473781464494
20,0.10057786045653697
21,0.2890306360306363
22,0.26742376821340985
23,0.3345174993851464
24,0.45801129684585573
25,0.13281566812816817
26,0.012998552373552373
27,0.08423206096735508
28,0.0424475431975432
29,0.09040083704421943
30,0.4853102228510509
31,0.06629487471592735
32,0.12640552734302732
33,0.07739462851962849
34,0.24101759637421413
35,0.4312905384375973
36,0.12440679347420595
37,0.6284286991603166
38,0.07777399221149224
39,0.12116278281545308
40,0.7320474478222164
41,0.21981222670560907
42,0.2786097417088131
43,0.272563940409722
44,0.08590537167510853
45,0.23428042885763478
46,0.12195582875013992
47,0.7398347260396412
48,0.13941547126763845
49,0.15925942643957364
50,0.21819846005537216
51,0.06004793381999265
52,0.658563607309157
53,0.06415105088266852
54,0.1565359081636172
55,0.04910828237666472
56,0.22861227715639487
57,0.07585666784196197
58,0.6740937710666812
59,0.1219339075598751
60,0.14702320255996734
61,0.37144649167482
62,0.028239573607220663
63,0.6073173705021612
64,0.2759673904114842
65,0.2318001361813282
66,0.2526387147717822
67,0.10159301344489008
68,0.21576946182615694
69,0.6336622501953383
70,0.17430458174866076
71,0.1906311127884271
72,0.6682749430222344
73,0.09061077226150756
74,0.04925148040956864
75,0.46216525395654495
76,0.2718145637042697
77,0.17360212327852947
78,0.21979254736491588
79,0.19617560571237047
80,0.13254676124529066
81,0.09491108700667526
82,0.06906360542933433
83,0.6015254408259433
84,0.7739423128735703
85,0.013257848088730442
86,0.7133807596270828
87,0.09356261929791343
88,0.22892843749674252
89,0.12465072291542877
90,0.17755483538649183
91,0.5518948560970618
92,0.1817812031378209
93,0.11915997618938794
94,0.19977216193392655
95,0.12554255521167285
96,0.18671639539654253
97,0.19330381941145985
98,0.18860900632591804
99,0.0346958216075863
100,0.1748903215520862
101,0.09673557307845237
102,0.7324901753229486
103,0.15060564760603468
104,0.18264654274252223
105,0.23569952854879328
106,0.3645953068474356
107,0.01584917543470175
108,0.3215277971369302
109,0.6625666956953726
110,0.3352690103440878
111,0.08948744392862042
112,0.06316029694706166
113,0.11485041466792884
114,0.15684190518517152
115,0.10805185786435784
116,0.19729186643679683
117,0.38532495573146985
118,0.6874254344225321
119,0.10002039055715528
120,0.09544167474682183
121,0.02959038646538647
122,0.165834994526171
123,0.13507793323670306
124,0.16267593095341246
125,0.21717199984111749
126,0.3436472431230756
127,0.1363358402218697
128,0.13197408242628833
129,0.5904777394732892
130,0.06470335743691012
131,0.1045469704587352
132,0.18925090133178382
133,0.25014935733627686
134,0.1011633226522933
135,0.595012466361857
136,0.10132427784633664
137,0.25022782599524085
138,0.08150957348751466
139,0.030024794649794656
140,0.06683238126252831
141,0.0295135086147083
142,0.3361256234377363
143,0.10674528712028718
144,0.18205679202834776
145,0.0312125097125097
146,0.07270243672449556
147,0.2742060036197033
148,0.3150733129156906
149,0.5473134332629305
150,0.024219062380414765
151,0.16390695942630934
152,0.09249177837413135
153,0.0738816999993471
154,0.18721417376196794
155,0.06074189876028111
156,0.030982306772747947
157,0.10530781487031492
158,0.12492524591421655
159,0.1105356194731195
160,0.07774835082071925
161,0.08176224742033567
162,0.5025706754688956
163,0.13138600316327242
164,0.133917946840741
165,0.5858197179497487
166,0.11766242322492326
167,0.10409226104562794
168,0.3845618866427692
169,0.16199655136458543
170,0.08896429502873007
171,0.3462238353894703
172,0.17530419358040852
173,0.18261800827754368
174,0.07648462485227195
175,0.28563380542889055
176,0.01825893088393088
177,0.16899213790022613
178,0.29944755130919987
179,0.36284814376513297
180,0.5107516503104738
181,0.15905105460987823
182,0.27522302282770544
183,0.4366374678937269
184,0.1613390543280249
185,0.3950890669859323
186,0.8990398940656291
187,0.21065614953501963
188,0.7738913118471938
189,0.7682359374443352
190,0.1580601744102132
191,0.08899823787323789
192,0.14219447464300408
193,0.15180932192735605
194,0.3559824440265619
195,0.08504623617123615
196,0.23572712948815897
197,0.029825475450475446
198,0.16283408693702817
199,0.10766074666074663
200,0.34431634506847364
201,0.1110830354286237
202,0.3774428164428168
203,0.2693754864631412
204,0.6804641739194753
205,0.13942595164733917
206,0.3003495202415902
207,0.18094952075931175
208,0.6962031739044121
209,0.17550159735918258
210,0.1678172351599209
211,0.5475184847831904
212,0.23165730010773533
213,0.3018435748905948
214,0.8494645388652742
215,0.12244291958185151
216,0.13325670190376074
217,0.40414161303093177
218,0.21041657933821256
219,0.23946239038595843
220,0.4920674579458148
221,0.22073327843180787
222,0.3602235608460454
223,0.25631305374578356
224,0.6843298004383532
225,0.21777266837193304
226,0.36397993898516345
227,0.17079986244692125
228,0.22724377066288837
229,0.07124443611943614
230,0.1655966864018334
231,0.1871889523588441
232,0.7462651328791038
233,0.1710107638534496
234,0.7716380157438597
235,0.15078314229630033
236,0.16310618176543112
237,0.14221087341307934
238,0.32254819820508646
239,0.11517692874695837
240,0.3183298095548277
241,0.12933981866661232
242,0.6159746606878959
243,0.25533923952867443
244,0.15130362733671573
245,0.5199452531401058
246,0.05138874819137976
247,0.07458823719853133
248,0.35533378572278485
249,0.018696835707865116
250,0.15390326204296795
251,0.36940032244444027
252,0.19858783237459712
253,0.3178049226888237
254,0.032194437506937505
255,0.0449194671069671
256,0.12620345348417228
257,0.06528359807403925
258,0.22267350291034507
259,0.10922388481115265
260,0.0532529873878558
261,0.09076438553276799
262,0.415453652567408
263,0.37031039909522867
264,0.7186226906263669
265,0.08695478976361333
266,0.1217509576480165
267,0.1396460560709788
268,0.25421458295316657
269,0.505226985103533
270,0.23098501969753163
271,0.2303838732854581
272,0.4505786877238116
273,0.15542033211886164
274,0.029784657472157458
275,0.1801701576402665
276,0.6302969093886279
277,0.0916292295667296
278,0.033885902424602106
279,0.17700974636363825
280,0.12400884096839979
281,0.0721695533497004
282,0.1100102403987011
283,0.1867942047560857
284,0.43230645103806864
285,0.21725438708894595
286,0.1691666165075608
287,0.14200346616890727
288,0.15320706211108703
289,0.31638258286690935
290,0.02521478820743527
291,0.015318140193140196
292,0.04107530106059517
293,0.3719650686430874
294,0.4157846806361781
295,0.12317226593639138
296,0.03761263477807596
297,0.13247079636050227
298,0.24617656604082272
299,0.049772755022755015
300,0.7217810288123757
301,0.42752276738712464
302,0.6098237725208466
303,0.15679334039570111
304,0.5787826889456146
305,0.10055691006619799
306,0.10296135954688591
307,0.12980709355589298
308,0.714759425912161
309,0.775595274415128
310,0.36132985755644415
311,0.1908580128822298
312,0.1424579025277555
313,0.22852064733082533
314,0.279307317481853
315,0.04971820078070078
316,0.38388840153797604
317,0.7535506002282318
318,0.173748083715963
319,0.7821376439106703
320,0.2142814460507959
321,0.0949686163509693
322,0.3173205073793311
323,0.02909864849203084
324,0.1825489342167732
325,0.6384879227311506
326,0.5609815320415174
327,0.832643006095212
328,0.17310253267973852
329,0.17474770168055778
330,0.13214361665309812
331,0.18294388631520989
332,0.021006886631886632
333,0.4490219893625466
334,0.03308504458504458
335,0.18227251727890276
336,0.060498631213905155
337,0.20201141791215316
338,0.2019533760586393
339,0.03544307544307543
340,0.04470704989454988
341,0.114161945625181
342,0.3314545593709597
343,0.025962626554731826
344,0.15377082231494
345,0.23283012017938495
346,0.20694727287819384
347,0.0348904613904614
348,0.15162850024430907
349,0.03958195848269377
350,0.0515310545935546
351,0.5814785950203903
352,0.07224647370603252
353,0.2222790308604939
354,0.18221047168202748
355,0.20999331006683955
356,0.35150085004148496
357,0.08512006403182873
358,0.33714943357009886
359,0.4089261221537229
360,0.8754616504353346
361,0.27370592975565894
362,0.6365393640515544
363,0.11367725792725793
364,0.18068633940305773
365,0.15902515335971215
366,0.3166113947218455
367,0.08112720255394215
368,0.1662456310745786
369,0.15717391772171202
370,0.5641070230795462
371,0.07504679443650035
372,0.15245968242427235
373,0.17952804858396967
374,0.3220761575241067
375,0.17819201740525265
376,0.4144384578198431
377,0.7788964819293771
378,0.22742287128219776
379,0.23981329305226373
380,0.2964615290462602
381,0.850740873777639
382,0.1374970078654289
383,0.2642633855580838
384,0.515217084980736
385,0.21417185104409167
386,0.24684120128237785
387,0.6895444209929508
388,0.037528779091279094
389,0.11163851657601662
390,0.07886524099681995
391,0.38896422825970023
392,0.2992764404736116
393,0.24839981568425842
394,0.1738728118286942
395,0.6407689947794435
396,0.26600863226327626
397,0.741581570898715
398,0.09210291560291566
399,0.2284563735198412
400,0.31183165884539726
401,0.22541141334156028
402,0.12411073128081641
403,0.12198717938384479
404,0.8464830165749285
405,0.5110236212660748
406,0.1394099975173892
407,0.09342920972540839
408,0.16572165518881093
409,0.10247547740930098
410,0.026974318165494632
411,0.16375329139957612
412,0.613887422697988
413,0.13163378982128995
414,0.25932040440496334
415,0.042775812150812144
416,0.3534272899883937
417,0.24574923589301648
418,0.06794220281352638
419,0.7684374832683654
420,0.13872282137940034
421,0.20282815886956762
422,0.43894871509209776
423,0.16289350804424338
424,0.11517992981963578
425,0.6057338891758398
426,0.07846315248076087
427,0.0951113050892463
428,0.3038858187256523
429,0.11521912732414956
430,0.011440885503385505
431,0.06950308487808492
432,0.573132074868143
433,0.5347615346927653
434,0.13326244973207055
435,0.20939810594319114
436,0.08733141327626623
437,0.17307937228893117
438,0.16449680347745363
439,0.13900787518008878
440,0.09037521484077214
441,0.05436844891721053
442,0.24736749931921723
443,0.19311026963232852
444,0.5267983956045105
445,0.21053191758399395
446,0.09468643160961274
447,0.16957813303827243
448,0.09847236831795653
449,0.6161268151711266
450,0.18787919328979713
451,0.164727893838188
452,0.4239686737554383
453,0.5558347328053208
454,0.2929438919926536
455,0.395829268126095
456,0.10327229673920851
457,0.3161883605500028
458,0.13476757477415374
459,0.10460613229363233
460,0.4754280056935109
461,0.17094854410295596
462,0.07678795193597826
463,0.08941049065313775
464,0.09033471814240629
465,0.3401241222586039
466,0.24661342496198263
467,0.02471320930531457
468,0.12527757903860853
469,0.2517498931666888
470,0.4817379598886953
471,0.1860940849727615
472,0.11412326647524011
473,0.13112683853241128
474,0.05310051046448104
475,0.19155113039452287
476,0.11977370083620094
477,0.06039875239139944
478,0.5391233170137968
479,0.1862298300827713
480,0.5768511895239838
481,0.08417382821426944
482,0.04290791615791615
483,0.70264793182537
484,0.16478781984412783
485,0.11613392308729004
486,0.2230787528103705
487,0.09227886962538669
488,0.13898475395863166
489,0.5390141061567143
490,0.15439941882879185
491,0.1788141614253963
492,0.2066196745219579
493,0.06055536661051367
494,0.018602688977688978
495,0.14995940171656114
496,0.7663251398942191
497,0.3692158914699565
498,0.1334877630897369
499,0.38042523914853615
500,0.1799781466165738
501,0.13909475478225486
502,0.12090506674697858
503,0.08086164822020091
504,0.11728957534839889
505,0.16480026692004254
506,0.14256325709750628
507,0.43489251338187074
508,0.13848273525866403
509,0.13695790864908514
510,0.13208328014578016
511,0.11390566852333246
512,0.15757122275872276
